stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,direction,position,source,source_id,name,housenumber,street,locality,FIRST OPTION,SOURCE OF FIRST OPTION,IN RESULTS,DISTANCE (FT),WITHIN 50 FEET,SEARCH,AUTOCOMPLETE
4317, 4317, SW Pacific Hwy & Walnut, Eastbound stop in Tigard (Stop ID 4317), 45.426698, -122.77843, B, http://trimet.org/#tracker/stop/4317, 0, , East, Nearside,transit,4317::trimet::stops,SW Pacific Hwy & Walnut (TriMet Stop ID 4317),SW Pacific Hwy & Walnut (TriMet Stop ID 4317),SW Pacific Hwy & Walnut (TriMet Stop ID 4317),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4317"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4317"")"
4769, 4769, NE Prescott & 97th, Eastbound stop in Maywood Park (Stop ID 4769), 45.555333, -122.562811, B, http://trimet.org/#tracker/stop/4769, 0, , East, Opposite,transit,4769::trimet::stops,NE Prescott & 97th (TriMet Stop ID 4769),NE Prescott & 97th (TriMet Stop ID 4769),NE Prescott & 97th (TriMet Stop ID 4769),Maywood Park,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4769"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4769"")"
49, 49, NE Alberta & 11th, Westbound stop in Portland (Stop ID 49), 45.559165, -122.654485, B, http://trimet.org/#tracker/stop/49, 0, , West, Nearside,transit,49::trimet::stops,NE Alberta & 11th (TriMet Stop ID 49),NE Alberta & 11th (TriMet Stop ID 49),NE Alberta & 11th (TriMet Stop ID 49),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=49"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=49"")"
13526, 13526, N Columbia Blvd & Burgard, Northbound stop in Portland (Stop ID 13526), 45.612458, -122.762611, B, http://trimet.org/#tracker/stop/13526, 0, , North, Nearside,openaddresses,us/or/portland_metro:ff089e0a72058d83,13526 Snowberry Ct,13526,Snowberry Ct,Lake Oswego,N,openaddresses,"Y, #10",67983.51,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13526"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13526"")"
11830, 11830, NE Walker & N Vancouver Way, Westbound stop in Portland (Stop ID 11830), 45.593756, -122.665338, B, http://trimet.org/#tracker/stop/11830, 0, , West, Nearside,transit,11830::trimet::stops,NE Walker & N Vancouver Way (TriMet Stop ID 11830),NE Walker & N Vancouver Way (TriMet Stop ID 11830),NE Walker & N Vancouver Way (TriMet Stop ID 11830),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11830"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11830"")"
6111, 6111, SW Walnut & 116th, Eastbound stop in Tigard (Stop ID 6111), 45.430133, -122.79593, B, http://trimet.org/#tracker/stop/6111, 0, , East, Farside,transit,6111::trimet::stops,SW Walnut & 116th (TriMet Stop ID 6111),SW Walnut & 116th (TriMet Stop ID 6111),SW Walnut & 116th (TriMet Stop ID 6111),Tigard,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6111"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6111"")"
8894, 8894, SE 32nd & Meek, Northbound stop in Milwaukie (Stop ID 8894), 45.448298, -122.629657, B, http://trimet.org/#tracker/stop/8894, 0, , North, Opposite,transit,8894::trimet::stops,SE 32nd & Meek (TriMet Stop ID 8894),SE 32nd & Meek (TriMet Stop ID 8894),SE 32nd & Meek (TriMet Stop ID 8894),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8894"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8894"")"
5354, 5354, NW St Helens & 105th, Northbound stop in Portland (Stop ID 5354), 45.597131, -122.784471, B, http://trimet.org/#tracker/stop/5354, 0, , North, Farside,transit,5354::trimet::stops,NW St Helens & 105th (TriMet Stop ID 5354),NW St Helens & 105th (TriMet Stop ID 5354),NW St Helens & 105th (TriMet Stop ID 5354),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5354"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5354"")"
8357, 8357, Gresham Central TC MAX Station, Eastbound stop in Gresham (Stop ID 8357), 45.502473, -122.426643, R, http://trimet.org/#tracker/stop/8357, 0, landmark-130, East, At,transit,8357::trimet::stops,Gresham Central TC MAX Station (TriMet Stop ID 8357),Gresham Central TC MAX Station (TriMet Stop ID 8357),Gresham Central TC MAX Station (TriMet Stop ID 8357),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8357"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8357"")"
1376, 1376, SE Division & 12th, Westbound stop in Portland (Stop ID 1376), 45.504909, -122.654195, B, http://trimet.org/#tracker/stop/1376, 0, , West, Farside,transit,1376::trimet::stops,SE Division & 12th (TriMet Stop ID 1376),SE Division & 12th (TriMet Stop ID 1376),SE Division & 12th (TriMet Stop ID 1376),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1376"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1376"")"
13618, 13618, NE Broadway & 2nd (Streetcar), Westbound stop in Portland (Stop ID 13618), 45.535034, -122.663538, B, http://trimet.org/#tracker/stop/13618, 0, , West, Nearside,transit,13618::trimet::stops,NE Broadway & 2nd (Streetcar) (TriMet Stop ID 13618),NE Broadway & 2nd (Streetcar) (TriMet Stop ID 13618),NE Broadway & 2nd (Streetcar) (TriMet Stop ID 13618),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13618"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13618"")"
1658, 1658, SW Farmington & Remington Dr, Eastbound stop in Washington Co. (Stop ID 1658), 45.479391, -122.858041, B, http://trimet.org/#tracker/stop/1658, 0, , East, Farside,transit,1658::trimet::stops,SW Farmington & Remington Dr (TriMet Stop ID 1658),SW Farmington & Remington Dr (TriMet Stop ID 1658),SW Farmington & Remington Dr (TriMet Stop ID 1658),Aloha,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1658"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1658"")"
7174, 7174, NW 23rd & Westover, Southbound stop in Portland (Stop ID 7174), 45.524139, -122.698466, B, http://trimet.org/#tracker/stop/7174, 0, , South, Nearside,transit,7174::trimet::stops,NW 23rd & Westover (TriMet Stop ID 7174),NW 23rd & Westover (TriMet Stop ID 7174),NW 23rd & Westover (TriMet Stop ID 7174),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7174"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7174"")"
5533, 5533, SE Steele & 50th, Westbound stop in Portland (Stop ID 5533), 45.484749, -122.611685, B, http://trimet.org/#tracker/stop/5533, 0, , West, Farside,transit,5533::trimet::stops,SE Steele & 50th (TriMet Stop ID 5533),SE Steele & 50th (TriMet Stop ID 5533),SE Steele & 50th (TriMet Stop ID 5533),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5533"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5533"")"
379, 379, SW Beaverton-Hillsdale & 56th, Eastbound stop in Portland (Stop ID 379), 45.486931, -122.734902, B, http://trimet.org/#tracker/stop/379, 0, , East, Opposite,openaddresses,us/or/portland_metro:8031ca7f36c56032,379 NE 162nd Ave,379,NE 162nd Ave,Gresham,N,openaddresses,N,62340.17,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=379"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=379"")"
3413, 3413, Linn & Narain, Northbound stop in Oregon City (Stop ID 3413), 45.344227, -122.604945, B, http://trimet.org/#tracker/stop/3413, 0, , North, Farside,transit,3413::trimet::stops,Linn & Narain (TriMet Stop ID 3413),Linn & Narain (TriMet Stop ID 3413),Linn & Narain (TriMet Stop ID 3413),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3413"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3413"")"
3981, 3981, Molalla & Beverly, Southbound stop in Oregon City (Stop ID 3981), 45.338814, -122.592461, B, http://trimet.org/#tracker/stop/3981, 0, , South, Farside,transit,3981::trimet::stops,Molalla & Beverly (TriMet Stop ID 3981),Molalla & Beverly (TriMet Stop ID 3981),Molalla & Beverly (TriMet Stop ID 3981),Oregon City,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3981"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3981"")"
7594, 7594, SW 5th & Columbia, Southbound stop in Portland (Stop ID 7594), 45.514297, -122.680113, B, http://trimet.org/#tracker/stop/7594, 0, , South, Nearside,transit,7594::trimet::stops,SW 5th & Columbia (TriMet Stop ID 7594),SW 5th & Columbia (TriMet Stop ID 7594),SW 5th & Columbia (TriMet Stop ID 7594),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=7594"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=7594"")"
3852, 3852, SE McLoughlin & Silver Springs, Southbound stop in Clackamas Co. (Stop ID 3852), 45.427681, -122.634407, B, http://trimet.org/#tracker/stop/3852, 0, , South, Opposite,transit,3852::trimet::stops,SE McLoughlin & Silver Springs (TriMet Stop ID 3852),SE McLoughlin & Silver Springs (TriMet Stop ID 3852),SE McLoughlin & Silver Springs (TriMet Stop ID 3852),Oak Grove,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3852"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3852"")"
11487, 11487, NE Cesar Chavez Blvd & Halsey, Northbound stop in Portland (Stop ID 11487), 45.533479, -122.622769, B, http://trimet.org/#tracker/stop/11487, 0, , North, Nearside,transit,11487::trimet::stops,NE Cesar Chavez Blvd & Halsey (TriMet Stop ID 11487),NE Cesar Chavez Blvd & Halsey (TriMet Stop ID 11487),NE Cesar Chavez Blvd & Halsey (TriMet Stop ID 11487),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11487"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11487"")"
9549, 9549, NE Riverside Way & 33rd Dr, Westbound stop in Portland (Stop ID 9549), 45.580133, -122.635505, B, http://trimet.org/#tracker/stop/9549, 0, , West, Farside,transit,9549::trimet::stops,NE Riverside Way & 33rd Dr (TriMet Stop ID 9549),NE Riverside Way & 33rd Dr (TriMet Stop ID 9549),NE Riverside Way & 33rd Dr (TriMet Stop ID 9549),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9549"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9549"")"
88, 88, N Albina & Killingsworth, Northbound stop in Portland (Stop ID 88), 45.562956, -122.674874, B, http://trimet.org/#tracker/stop/88, 0, , North, Farside,transit,88::trimet::stops,N Albina & Killingsworth (TriMet Stop ID 88),N Albina & Killingsworth (TriMet Stop ID 88),N Albina & Killingsworth (TriMet Stop ID 88),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=88"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=88"")"
4557, 4557, W Powell & SW Walters, Eastbound stop in Gresham (Stop ID 4557), 45.49718, -122.43395, B, http://trimet.org/#tracker/stop/4557, 0, , East, Farside,transit,4557::trimet::stops,W Powell & SW Walters (TriMet Stop ID 4557),W Powell & SW Walters (TriMet Stop ID 4557),W Powell & SW Walters (TriMet Stop ID 4557),Gresham,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4557"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4557"")"
8049, 8049, SE 82nd & Sunnyside, Northbound stop in Clackamas Co. (Stop ID 8049), 45.432957, -122.579035, B, http://trimet.org/#tracker/stop/8049, 0, , North, Farside,transit,8049::trimet::stops,SE 82nd & Sunnyside (TriMet Stop ID 8049),SE 82nd & Sunnyside (TriMet Stop ID 8049),SE 82nd & Sunnyside (TriMet Stop ID 8049),SE 82nd & Sunnyside (TriMet Stop ID 8049),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8049"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8049"")"
231, 231, 8200 Block SW Barnes (Art School), Westbound stop in Washington Co. (Stop ID 231), 45.51042, -122.761308, B, http://trimet.org/#tracker/stop/231, 0, , West, At,transit,231::trimet::stops,8200 Block SW Barnes (Art School) (TriMet Stop ID 231),8200 Block SW Barnes (Art School) (TriMet Stop ID 231),8200 Block SW Barnes (Art School) (TriMet Stop ID 231),West Haven-Sylvan,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=231"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=231"")"
11007, 11007, N Fessenden & Seneca, Eastbound stop in Portland (Stop ID 11007), 45.596548, -122.749858, B, http://trimet.org/#tracker/stop/11007, 0, , East, Farside,openaddresses,us/or/portland_metro:a30389877bce1283,11007 SW Palatine Ct,11007,SW Palatine Ct,Portland,N,openaddresses,N,56523.93,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=11007"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=11007"")"
4309, 4309, 2900 Block Pacific Ave, Westbound stop in Forest Grove (Stop ID 4309), 45.520251, -123.09514, B, http://trimet.org/#tracker/stop/4309, 0, , West, At,transit,4309::trimet::stops,2900 Block Pacific Ave (TriMet Stop ID 4309),2900 Block Pacific Ave (TriMet Stop ID 4309),2900 Block Pacific Ave (TriMet Stop ID 4309),Forest Grove,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=4309"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=4309"")"
13148, 13148, SE Lake & Vernie/41st Ct, Westbound stop in Milwaukie (Stop ID 13148), 45.433251, -122.62036, B, http://trimet.org/#tracker/stop/13148, 0, , West, Opposite,transit,13148::trimet::stops,SE Lake & Vernie/41st Ct (TriMet Stop ID 13148),SE Lake & Vernie/41st Ct (TriMet Stop ID 13148),SE Lake & Vernie/41st Ct (TriMet Stop ID 13148),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13148"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13148"")"
5574, 5574, SW Sunset Blvd & 29th, Westbound stop in Portland (Stop ID 5574), 45.488754, -122.706354, B, http://trimet.org/#tracker/stop/5574, 0, , West, Nearside,transit,5574::trimet::stops,SW Sunset Blvd & 29th (TriMet Stop ID 5574),SW Sunset Blvd & 29th (TriMet Stop ID 5574),SW Sunset Blvd & 29th (TriMet Stop ID 5574),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5574"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5574"")"
3478, 3478, N Lombard & Chautauqua, Westbound stop in Portland (Stop ID 3478), 45.577214, -122.707801, B, http://trimet.org/#tracker/stop/3478, 0, , West, Nearside,transit,3478::trimet::stops,N Lombard & Chautauqua (TriMet Stop ID 3478),N Lombard & Chautauqua (TriMet Stop ID 3478),N Lombard & Chautauqua (TriMet Stop ID 3478),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3478"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3478"")"
8367, 8367, E 148th Ave MAX Station, Westbound stop in Portland (Stop ID 8367), 45.522344, -122.511614, R, http://trimet.org/#tracker/stop/8367, 0, landmark-124, West, Farside,transit,8367::trimet::stops,E 148th Ave MAX Station (TriMet Stop ID 8367),E 148th Ave MAX Station (TriMet Stop ID 8367),E 148th Ave MAX Station (TriMet Stop ID 8367),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8367"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8367"")"
3546, 3546, NE Lombard & Rodney, Westbound stop in Portland (Stop ID 3546), 45.57729, -122.664823, B, http://trimet.org/#tracker/stop/3546, 0, , West, Nearside,transit,3546::trimet::stops,NE Lombard & Rodney (TriMet Stop ID 3546),NE Lombard & Rodney (TriMet Stop ID 3546),NE Lombard & Rodney (TriMet Stop ID 3546),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3546"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3546"")"
9465, 9465, 14100 Block SW Millikan, Eastbound stop in Beaverton (Stop ID 9465), 45.493404, -122.822349, B, http://trimet.org/#tracker/stop/9465, 0, , East, Opposite,transit,9465::trimet::stops,14100 Block SW Millikan (TriMet Stop ID 9465),14100 Block SW Millikan (TriMet Stop ID 9465),14100 Block SW Millikan (TriMet Stop ID 9465),Beaverton,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=9465"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=9465"")"
3388, 3388, 12000 Block SW Lesser, Southbound stop in Portland (Stop ID 3388), 45.438343, -122.741204, B, http://trimet.org/#tracker/stop/3388, 0, , South, Opposite,transit,3388::trimet::stops,12000 Block SW Lesser (TriMet Stop ID 3388),12000 Block SW Lesser (TriMet Stop ID 3388),12000 Block SW Lesser (TriMet Stop ID 3388),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=3388"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=3388"")"
6987, 6987, NW 185th & Sunset Square, Southbound stop in Hillsboro (Stop ID 6987), 45.529948, -122.867631, B, http://trimet.org/#tracker/stop/6987, 0, , South, At,transit,6987::trimet::stops,NW 185th & Sunset Square (TriMet Stop ID 6987),NW 185th & Sunset Square (TriMet Stop ID 6987),NW 185th & Sunset Square (TriMet Stop ID 6987),Hillsboro,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=6987"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=6987"")"
8677, 8677, SE 90th & Causey, Northbound stop in Clackamas Co. (Stop ID 8677), 45.441122, -122.571109, B, http://trimet.org/#tracker/stop/8677, 0, , North, Nearside,transit,8677::trimet::stops,SE 90th & Causey (TriMet Stop ID 8677),SE 90th & Causey (TriMet Stop ID 8677),SE 90th & Causey (TriMet Stop ID 8677),SE 90th & Causey (TriMet Stop ID 8677),Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=8677"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=8677"")"
1807, 1807, SE Foster & 69th, Westbound stop in Portland (Stop ID 1807), 45.488179, -122.592976, B, http://trimet.org/#tracker/stop/1807, 0, , West, Farside,transit,1807::trimet::stops,SE Foster & 69th (TriMet Stop ID 1807),SE Foster & 69th (TriMet Stop ID 1807),SE Foster & 69th (TriMet Stop ID 1807),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=1807"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=1807"")"
12799, 12799, SE Madison & 10th, Westbound stop in Portland (Stop ID 12799), 45.512977, -122.656186, B, http://trimet.org/#tracker/stop/12799, 0, , West, Farside,transit,12799::trimet::stops,SE Madison & 10th (TriMet Stop ID 12799),SE Madison & 10th (TriMet Stop ID 12799),SE Madison & 10th (TriMet Stop ID 12799),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=12799"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=12799"")"
5527, 5527, SE Steele & 41st, Westbound stop in Portland (Stop ID 5527), 45.484754, -122.620322, B, http://trimet.org/#tracker/stop/5527, 0, , West, Nearside,transit,5527::trimet::stops,SE Steele & 41st (TriMet Stop ID 5527),SE Steele & 41st (TriMet Stop ID 5527),SE Steele & 41st (TriMet Stop ID 5527),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5527"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5527"")"
5939, 5939, NE M L King & Morris, Northbound stop in Portland (Stop ID 5939), 45.544961, -122.661492, B, http://trimet.org/#tracker/stop/5939, 0, , North, Farside,transit,5939::trimet::stops,NE M L King & Morris (TriMet Stop ID 5939),NE M L King & Morris (TriMet Stop ID 5939),NE M L King & Morris (TriMet Stop ID 5939),Portland,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=5939"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=5939"")"
13718, 13718, Milwaukie/Main St MAX Station, Southbound stop in Milwaukie (Stop ID 13718), 45.441027, -122.640056, R, http://trimet.org/#tracker/stop/13718, 0, landmark-2559, South, At,transit,13718::trimet::stops,Milwaukie/Main St MAX Station (TriMet Stop ID 13718),Milwaukie/Main St MAX Station (TriMet Stop ID 13718),Milwaukie/Main St MAX Station (TriMet Stop ID 13718),Milwaukie,Y,transit,Y,0.0,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=13718"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=13718"")"
