id,name,address,zipcode,lon,lat,layer_id,source,source_id,xname,housenumber,street,postalcode,locality,neighborhood,Longitude,Latitude,DISTANCE (FT),CORRECT,SEARCH,AUTOCOMPLETE
771, Gately Academy, 205 NE 50th Ave, 97213, -122.612290888179, 45.5240546109781, school,transit,771::trimet::school,Gately Academy,205,NE 50th Ave,97213,Portland,Portland,-122.612291,45.524055,0.14,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gately Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gately Academy"")"
2289, Silver Cloud Inn - Portland, 2426 NW Vaughn St, 97210, -122.701349685714, 45.5366879877582, hotel_motel,transit,2289::trimet::hotel_motel,Silver Cloud Inn - Portland,2426,NW Vaughn St,97210,Portland,Portland,-122.70135,45.536688,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Silver Cloud Inn - Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Silver Cloud Inn - Portland"")"
1121, Fire Station 15 (John Adams), 624 7th St, 97045, -122.60462500653, 45.3557838378002, fire_station,transit,1121::trimet::fire_station,Fire Station 15 (John Adams),624,7th St,97045,Oregon City,Oregon City,-122.604625,45.355784,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fire Station 15 (John Adams)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fire Station 15 (John Adams)"")"
609, Glenfair Elementary, 15300 NE Glisan St, 97230, -122.505545088524, 45.5259559642831, school,transit,609::trimet::school,Glenfair Elementary,15300,NE Glisan St,97230,Portland,Portland,-122.505545,45.525956,0.03,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Glenfair Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Glenfair Elementary"")"
721, Creston Elementary, 4701 SE Bush St, 97206, -122.613782979832, 45.4954103554434, school,transit,721::trimet::school,Creston Elementary,4701,SE Bush St,97206,Portland,Portland,-122.613783,45.49541,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Creston Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Creston Elementary"")"
232, Central Library, 801 SW 10th Ave, 97205, -122.682965167519, 45.519223157348, library,transit,10767::trimet::stops,Central Library (TriMet Stop ID 10767),Central Library (TriMet Stop ID 10767),Central Library (TriMet Stop ID 10767),Central Library (TriMet Stop ID 10767),Portland,Portland,-122.682443,45.519207,133.51,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Central Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Central Library"")"
2549, Tom McCall Waterfront Park (North), SW Naito Parkway & Ankeny, 97204, -122.670055274319, 45.5223589853126, activity_center,transit,2549::trimet::activity_center,Tom McCall Waterfront Park (North),Tom McCall Waterfront Park (North),SW Naito Parkway & Ankeny,97204,Portland,Portland,-122.670055,45.522359,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tom McCall Waterfront Park (North)"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tom McCall Waterfront Park (North)"")"
1604, Troutdale Library, 2451 SW Cherry Park Rd, 97060, -122.410658744923, 45.5299773674367, library,transit,1604::trimet::library,Troutdale Library,2451,SW Cherry Park Rd,97060,Troutdale,Troutdale,-122.410659,45.529977,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Troutdale Library"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Troutdale Library"")"
1884, TVM #59, Convention Center MAX Station -- Eastbound platfrom; west end, 97232, -122.662346362908, 45.5300364704553, tvm,transit,1884::trimet::tvm,TVM #59,TVM #59,Convention Center MAX Station -- Eastbound platfrom; west end,97232,Portland,Portland,-122.662346,45.530036,0.19,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #59"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #59"")"
2608, Architectural Heritage Center, 701 SE Grand Ave, 97214, -122.661068610642, 45.5177999338387, museum,transit,2608::trimet::museum,Architectural Heritage Center,701,SE Grand Ave,97214,Portland,Portland,-122.661069,45.5178,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Architectural Heritage Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Architectural Heritage Center"")"
2176, Shilo Inn | Rose Garden - Oregon, 1506 NE 2nd Ave, 97232, -122.663197443251, 45.5338294637368, hotel_motel,transit,2176::trimet::hotel_motel,Shilo Inn | Rose Garden - Oregon,1506,NE 2nd Ave,97232,Portland,Portland,-122.663197,45.533829,0.2,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Shilo Inn | Rose Garden - Oregon"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Shilo Inn | Rose Garden - Oregon"")"
822, The International School, 025 SW Sherman St, 97201, -122.676860183639, 45.506668131595, school,transit,822::trimet::school,The International School,025,SW Sherman St,97201,Portland,Portland,-122.67686,45.506668,0.07,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The International School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The International School"")"
196, Leach Botanical Garden, 6704 SE 122nd Ave, 97236, -122.534960305194, 45.4739885283147, activity_center,openstreetmap,way:134590367,Leach Botanical Garden,Leach Botanical Garden,Leach Botanical Garden,Leach Botanical Garden,Portland,Portland,-122.536305,45.47386,346.94,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Leach Botanical Garden"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Leach Botanical Garden"")"
2232, Motel 6 - Portland Central, 3104-06 SE Powell Blvd, 97202, -122.633394885927, 45.4964686639842, hotel_motel,transit,2232::trimet::hotel_motel,Motel 6 - Portland Central,Motel 6 - Portland Central,3104-06 SE Powell Blvd,97202,Portland,Portland,-122.633395,45.496469,0.13,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Motel 6 - Portland Central"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Motel 6 - Portland Central"")"
640, Bridger Elementary, 7910 SE Market St, 97215, -122.582177866128, 45.5105751368259, school,transit,640::trimet::school,Bridger Elementary,7910,SE Market St,97215,Portland,Portland,-122.582178,45.510575,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Bridger Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Bridger Elementary"")"
2526, Mid-County Health Center, 12710 SE Division St, 97236, -122.532303541868, 45.5038343078934, medical_clinic,transit,2526::trimet::medical_clinic,Mid-County Health Center,12710,SE Division St,97236,Portland,Portland,-122.532304,45.503834,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mid-County Health Center"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mid-County Health Center"")"
2045, TVM #760, NW 6th & Davis St MAX Station -- North end of platform, 97209, -122.676400831968, 45.5243222370274, tvm,transit,2045::trimet::tvm,TVM #760,TVM #760,NW 6th & Davis St MAX Station -- North end of platform,97209,Portland,Portland,-122.676401,45.524322,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #760"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #760"")"
1593, Gresham Arthur Academy, 1890 NE Cleveland Ave, 97030, -122.419877819472, 45.5108941908243, school,transit,1593::trimet::school,Gresham Arthur Academy,1890,NE Cleveland Ave,97030,Gresham,Gresham,-122.419878,45.510894,0.08,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Gresham Arthur Academy"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Gresham Arthur Academy"")"
1663, Mail & More, Lloyd Center Mall -- Location 950, 97232, -122.653119631465, 45.5330570626838, fare_outlet,openstreetmap,node:5771832204,Mail and More,2201,Lloyd Ctr,97232,Portland,Portland,-122.653205,45.533035,23.24,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Mail & More"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Mail & More"")"
1521, SE Division St MAX Station, 9402 SE Division St, 97266, -122.56662343057, 45.50336683763, station,openstreetmap,way:401800829,815 SE Division St,815,SE Division St,97214,Portland,Portland,-122.657105,45.505688,23133.71,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Division St MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Division St MAX Station"")"
2122, The Portland Clinic - Hillsboro, 256 SE 2nd Ave, 97123, -122.987794725099, 45.5205215742645, medical_clinic,transit,2122::trimet::medical_clinic,Portland Clinic - Hillsboro,256,SE 2nd Ave,97123,Hillsboro,Hillsboro,-122.987795,45.520522,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=The Portland Clinic - Hillsboro"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=The Portland Clinic - Hillsboro"")"
2582, PSU South/SW 5th & Jackson MAX Station, SW 5th & Jackson, 97201, -122.682908486846, 45.5091702834774, station,transit,2582::trimet::station,PSU South/SW 5th & Jackson MAX Station,PSU South/SW 5th & Jackson MAX Station,SW 5th & Jackson,97201,Portland,Portland,-122.682908,45.50917,0.16,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=PSU South/SW 5th & Jackson MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=PSU South/SW 5th & Jackson MAX Station"")"
943, Clackamas River Elementary, 301 NE 2nd Ave, 97023, -122.332791239457, 45.2913137583853, school,openstreetmap,way:369025932,Clackamas River Elementary School,Clackamas River Elementary School,Clackamas River Elementary School,Clackamas River Elementary School,Estacada,Estacada,-122.332729,45.291567,93.69,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Clackamas River Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Clackamas River Elementary"")"
2088, Boring, 28515 SE Highway 212, 97009, -122.369414881609, 45.4332572264158, post_office,transit,6981::intersections,Clackamas-Boring Hwy & Clackamas Hwy,Clackamas-Boring Hwy & Clackamas Hwy,Clackamas-Boring Hwy & Clackamas Hwy,Clackamas-Boring Hwy & Clackamas Hwy,Damascus,Damascus,-122.448855,45.417675,21104.49,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Boring"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Boring"")"
2319, SnoozInn - Wilsonville, 30245 Parkway Ave, 97070, -122.768303185734, 45.3011101160905, hotel_motel,transit,2319::trimet::hotel_motel,SnoozInn - Wilsonville,30245,Parkway Ave,97070,Wilsonville,Wilsonville,-122.768303,45.30111,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SnoozInn - Wilsonville"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SnoozInn - Wilsonville"")"
988, Crossroads Alternative School, 724 Molalla Ave (PO Box 1480), 97045, -122.596633969115, 45.3453807562064, school,transit,988::trimet::school,Crossroads Alternative School,724,Molalla Ave (PO Box 1480),97045,Oregon City,Oregon City,-122.596634,45.345381,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Crossroads Alternative School"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Crossroads Alternative School"")"
2441, Legacy - Bridgeport, 18010 SW McEwan Rd, 97035, -122.747696201977, 45.392355727237, medical_clinic,transit,2441::trimet::medical_clinic,Legacy - Bridgeport,18010,SW McEwan Rd,97035,Tualatin,Tualatin,-122.747696,45.392356,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Legacy - Bridgeport"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Legacy - Bridgeport"")"
1970, TVM #164, Hillsboro Central TC -- Westbound platform, 97123, -122.985471572443, 45.5214433412926, tvm,transit,1970::trimet::tvm,TVM #164,TVM #164,Hillsboro Central TC -- Westbound platform,97123,Hillsboro,Hillsboro,-122.985472,45.521443,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #164"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #164"")"
408, Aloha Park Elementary, 17770 SW Blanton St, 97078, -122.859989398919, 45.4901548744105, school,transit,408::trimet::school,Aloha Park Elementary,17770,SW Blanton St,97078,Aloha,Aloha,-122.859989,45.490155,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Aloha Park Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Aloha Park Elementary"")"
1730, Safeway, 1455 NE Division, 97030, -122.416541213573, 45.5058638047587, fare_outlet,transit,1644::trimet::fare_outlet,Safeway,1010,SW Jefferson St,97201,Portland,Portland,-122.684556,45.515956,68569.32,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Safeway"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Safeway"")"
1520, SE Powell Blvd MAX Station, 3618 SE 92nd Ave, 97266, -122.566184373978, 45.495748380026, station,openaddresses,us/or/portland_metro:2d3058550a46dabd,633 SE Powell Blvd,633,SE Powell Blvd,97202,Portland,Portland,-122.659093,45.501756,23841.59,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=SE Powell Blvd MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=SE Powell Blvd MAX Station"")"
467, St. Anthony's, 12645 SW Pacific Hwy, 97223, -122.777623375841, 45.4287850076426, school,transit,467::trimet::school,St. Anthony's,12645,SW Pacific Hwy,97223,Tigard,Tigard,-122.777623,45.428785,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=St. Anthony's"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=St. Anthony's"")"
2076, Tualatin, 19190 SW 90th Ave, 97062, -122.769575079838, 45.3812439185121, post_office,whosonfirst,101715821,Tualatin,Tualatin,Tualatin,Tualatin,Tualatin,Tualatin,-122.7713,45.376141,1912.03,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Tualatin"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Tualatin"")"
915, Stafford Primary, 19875 SW Stafford Rd, 97068, -122.70250928242, 45.3778124143593, school,transit,915::trimet::school,Stafford Primary,19875,SW Stafford Rd,97068,Stafford,Stafford,-122.702509,45.377812,0.17,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Stafford Primary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Stafford Primary"")"
2090, Cornelius, 1639 Baseline St, 97113, -123.051727762942, 45.5198811324038, post_office,whosonfirst,101715807,Cornelius,Cornelius,Cornelius,Cornelius,Cornelius,Cornelius,-123.057381,45.518461,1534.04,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Cornelius"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Cornelius"")"
2261, Beaverton DMV, 10280 SW Park Way, 97225, -122.783340631297, 45.5080001410762, government_agency,transit,2261::trimet::government_agency,Beaverton DMV,10280,SW Park Way,97225,Cedar Hills,Cedar Hills,-122.783341,45.508,0.11,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beaverton DMV"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beaverton DMV"")"
2212, Fairfield Inn & Suites Portland West/Beaverton, 15583 NW Gateway Ct, 97006, -122.837184650084, 45.5285849500744, hotel_motel,transit,2212::trimet::hotel_motel,Fairfield Inn & Suites Portland West/Beaverton,15583,NW Gateway Ct,97006,Beaverton,Beaverton,-122.837185,45.528585,0.09,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fairfield Inn & Suites Portland West/Beaverton"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fairfield Inn & Suites Portland West/Beaverton"")"
2081, Fairview, 1700 NE Market Dr, 97024, -122.441135033184, 45.5327651110312, post_office,whosonfirst,101716279,Fairview,Fairview,Fairview,Fairview,Fairview,Fairview,-122.442851,45.53893,2289.78,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Fairview"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Fairview"")"
85, N Lombard TC MAX Station, N Interstate Ave & Lombard St, 97217, -122.68209725317, 45.5771132075048, station,transit,85::trimet::station,N Lombard TC MAX Station,N Lombard TC MAX Station,N Interstate Ave & Lombard St,97217,Portland,Portland,-122.682097,45.577113,0.1,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=N Lombard TC MAX Station"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=N Lombard TC MAX Station"")"
579, Beverly Cleary at Hollyrood Campus, 3560 NE Hollyrood Ct, 97212, -122.626917210787, 45.5411766055672, school,transit,579::trimet::school,Beverly Cleary at Hollyrood Campus,3560,NE Hollyrood Ct,97212,Portland,Portland,-122.626917,45.541177,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beverly Cleary at Hollyrood Campus"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beverly Cleary at Hollyrood Campus"")"
2083, Oregon City, 19300 Molalla Ave, 97045, -122.582285050648, 45.3274620905459, post_office,whosonfirst,101715863,Oregon City,Oregon City,Oregon City,Oregon City,Oregon City,Oregon City,-122.6049,45.342098,7877.67,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Oregon City"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Oregon City"")"
2036, TVM #736, PSU South/SW 6th & College St MAX Station -- North end of platform, 97201, -122.683566720723, 45.5095745397215, tvm,transit,2036::trimet::tvm,TVM #736,TVM #736,PSU South/SW 6th & College St MAX Station -- North end of platform,97201,Portland,Portland,-122.683567,45.509575,0.18,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=TVM #736"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=TVM #736"")"
802, Islamic School of Portland, 10323 SW 43rd Ave, 97219, -122.721902296979, 45.4508756581726, school,openstreetmap,way:346147182,Islamic School of Portland,Islamic School of Portland,Islamic School of Portland,Islamic School of Portland,Portland,Portland,-122.721953,45.451674,291.33,N,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Islamic School of Portland"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Islamic School of Portland"")"
561, Beach Elementary, 1710 N Humboldt St, 97217, -122.685377620301, 45.5580736982682, school,transit,561::trimet::school,Beach Elementary,1710,N Humboldt St,97217,Portland,Portland,-122.685378,45.558074,0.15,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Beach Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Beach Elementary"")"
677, Marysville Elementary, 7733 SE Raymond St, 97206, -122.583427147201, 45.4867648806735, school,transit,677::trimet::school,Marysville Elementary,7733,SE Raymond St,97206,Portland,Portland,-122.583427,45.486765,0.06,Y,"=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/search?text=Marysville Elementary"")","=HYPERLINK(""https://ws-st.trimet.org/pelias/v1/autocomplete?text=Marysville Elementary"")"
